id,price
19267,5.184705528587072e+21
19268,5.184705528587072e+21
19269,5.184705528587072e+21
19270,5.184705528587072e+21
19271,5.184705528587072e+21
19272,5.184705528587072e+21
19273,5.184705528587072e+21
19274,5.184705528587072e+21
19275,5.184705528587072e+21
19276,5.184705528587072e+21
19277,5.184705528587072e+21
19278,5.184705528587072e+21
19279,5.184705528587072e+21
19280,5.184705528587072e+21
19281,5.184705528587072e+21
19282,5.184705528587072e+21
19283,5.184705528587072e+21
19284,5.184705528587072e+21
19285,5.184705528587072e+21
19286,5.184705528587072e+21
19287,5.184705528587072e+21
19288,5.184705528587072e+21
19289,5.184705528587072e+21
19290,5.184705528587072e+21
19291,5.184705528587072e+21
19292,5.184705528587072e+21
19293,5.184705528587072e+21
19294,5.184705528587072e+21
19295,5.184705528587072e+21
19296,5.184705528587072e+21
19297,5.184705528587072e+21
19298,5.184705528587072e+21
19299,5.184705528587072e+21
19300,5.184705528587072e+21
19301,5.184705528587072e+21
19302,5.184705528587072e+21
19303,5.184705528587072e+21
19304,5.184705528587072e+21
19305,5.184705528587072e+21
19306,5.184705528587072e+21
19307,5.184705528587072e+21
19308,5.184705528587072e+21
19309,5.184705528587072e+21
19310,5.184705528587072e+21
19311,5.184705528587072e+21
19312,5.184705528587072e+21
19313,5.184705528587072e+21
19314,5.184705528587072e+21
19315,5.184705528587072e+21
19316,5.184705528587072e+21
19317,5.184705528587072e+21
19318,5.184705528587072e+21
19319,5.184705528587072e+21
19320,5.184705528587072e+21
19321,5.184705528587072e+21
19322,5.184705528587072e+21
19323,5.184705528587072e+21
19324,5.184705528587072e+21
19325,5.184705528587072e+21
19326,5.184705528587072e+21
19327,5.184705528587072e+21
19328,5.184705528587072e+21
19329,5.184705528587072e+21
19330,5.184705528587072e+21
19331,5.184705528587072e+21
19332,5.184705528587072e+21
19333,5.184705528587072e+21
19334,5.184705528587072e+21
19335,5.184705528587072e+21
19336,5.184705528587072e+21
19337,5.184705528587072e+21
19338,5.184705528587072e+21
19339,5.184705528587072e+21
19340,5.184705528587072e+21
19341,5.184705528587072e+21
19342,5.184705528587072e+21
19343,5.184705528587072e+21
19344,5.184705528587072e+21
19345,5.184705528587072e+21
19346,5.184705528587072e+21
19347,5.184705528587072e+21
19348,5.184705528587072e+21
19349,5.184705528587072e+21
19350,5.184705528587072e+21
19351,5.184705528587072e+21
19352,5.184705528587072e+21
19353,5.184705528587072e+21
19354,5.184705528587072e+21
19355,5.184705528587072e+21
19356,5.184705528587072e+21
19357,5.184705528587072e+21
19358,5.184705528587072e+21
19359,5.184705528587072e+21
19360,5.184705528587072e+21
19361,5.184705528587072e+21
19362,5.184705528587072e+21
19363,5.184705528587072e+21
19364,5.184705528587072e+21
19365,5.184705528587072e+21
19366,5.184705528587072e+21
19367,5.184705528587072e+21
19368,5.184705528587072e+21
19369,5.184705528587072e+21
19370,5.184705528587072e+21
19371,5.184705528587072e+21
19372,5.184705528587072e+21
19373,5.184705528587072e+21
19374,5.184705528587072e+21
19375,5.184705528587072e+21
19376,5.184705528587072e+21
19377,5.184705528587072e+21
19378,5.184705528587072e+21
19379,5.184705528587072e+21
19380,5.184705528587072e+21
19381,5.184705528587072e+21
19382,5.184705528587072e+21
19383,5.184705528587072e+21
19384,5.184705528587072e+21
19385,5.184705528587072e+21
19386,5.184705528587072e+21
19387,5.184705528587072e+21
19388,5.184705528587072e+21
19389,5.184705528587072e+21
19390,5.184705528587072e+21
19391,5.184705528587072e+21
19392,5.184705528587072e+21
19393,5.184705528587072e+21
19394,5.184705528587072e+21
19395,5.184705528587072e+21
19396,5.184705528587072e+21
19397,5.184705528587072e+21
19398,5.184705528587072e+21
19399,5.184705528587072e+21
19400,5.184705528587072e+21
19401,5.184705528587072e+21
19402,5.184705528587072e+21
19403,5.184705528587072e+21
19404,5.184705528587072e+21
19405,5.184705528587072e+21
19406,5.184705528587072e+21
19407,5.184705528587072e+21
19408,5.184705528587072e+21
19409,5.184705528587072e+21
19410,5.184705528587072e+21
19411,5.184705528587072e+21
19412,5.184705528587072e+21
19413,5.184705528587072e+21
19414,5.184705528587072e+21
19415,5.184705528587072e+21
19416,5.184705528587072e+21
19417,5.184705528587072e+21
19418,5.184705528587072e+21
19419,5.184705528587072e+21
19420,5.184705528587072e+21
19421,5.184705528587072e+21
19422,5.184705528587072e+21
19423,5.184705528587072e+21
19424,5.184705528587072e+21
19425,5.184705528587072e+21
19426,5.184705528587072e+21
19427,5.184705528587072e+21
19428,5.184705528587072e+21
19429,5.184705528587072e+21
19430,5.184705528587072e+21
19431,5.184705528587072e+21
19432,5.184705528587072e+21
19433,5.184705528587072e+21
19434,5.184705528587072e+21
19435,5.184705528587072e+21
19436,5.184705528587072e+21
19437,5.184705528587072e+21
19438,5.184705528587072e+21
19439,5.184705528587072e+21
19440,5.184705528587072e+21
19441,5.184705528587072e+21
19442,5.184705528587072e+21
19443,5.184705528587072e+21
19444,5.184705528587072e+21
19445,5.184705528587072e+21
19446,5.184705528587072e+21
19447,5.184705528587072e+21
19448,5.184705528587072e+21
19449,5.184705528587072e+21
19450,5.184705528587072e+21
19451,5.184705528587072e+21
19452,5.184705528587072e+21
19453,5.184705528587072e+21
19454,5.184705528587072e+21
19455,5.184705528587072e+21
19456,5.184705528587072e+21
19457,5.184705528587072e+21
19458,5.184705528587072e+21
19459,5.184705528587072e+21
19460,5.184705528587072e+21
19461,5.184705528587072e+21
19462,5.184705528587072e+21
19463,5.184705528587072e+21
19464,5.184705528587072e+21
19465,5.184705528587072e+21
19466,5.184705528587072e+21
19467,5.184705528587072e+21
19468,5.184705528587072e+21
19469,5.184705528587072e+21
19470,5.184705528587072e+21
19471,5.184705528587072e+21
19472,5.184705528587072e+21
19473,5.184705528587072e+21
19474,5.184705528587072e+21
19475,5.184705528587072e+21
19476,5.184705528587072e+21
19477,5.184705528587072e+21
19478,5.184705528587072e+21
19479,5.184705528587072e+21
19480,5.184705528587072e+21
19481,5.184705528587072e+21
19482,5.184705528587072e+21
19483,5.184705528587072e+21
19484,5.184705528587072e+21
19485,5.184705528587072e+21
19486,5.184705528587072e+21
19487,5.184705528587072e+21
19488,5.184705528587072e+21
19489,5.184705528587072e+21
19490,5.184705528587072e+21
19491,5.184705528587072e+21
19492,5.184705528587072e+21
19493,5.184705528587072e+21
19494,5.184705528587072e+21
19495,5.184705528587072e+21
19496,5.184705528587072e+21
19497,5.184705528587072e+21
19498,5.184705528587072e+21
19499,5.184705528587072e+21
19500,5.184705528587072e+21
19501,5.184705528587072e+21
19502,5.184705528587072e+21
19503,5.184705528587072e+21
19504,5.184705528587072e+21
19505,5.184705528587072e+21
19506,5.184705528587072e+21
19507,5.184705528587072e+21
19508,5.184705528587072e+21
19509,5.184705528587072e+21
19510,5.184705528587072e+21
19511,5.184705528587072e+21
19512,5.184705528587072e+21
19513,5.184705528587072e+21
19514,5.184705528587072e+21
19515,5.184705528587072e+21
19516,5.184705528587072e+21
19517,5.184705528587072e+21
19518,5.184705528587072e+21
19519,5.184705528587072e+21
19520,5.184705528587072e+21
19521,5.184705528587072e+21
19522,5.184705528587072e+21
19523,5.184705528587072e+21
19524,5.184705528587072e+21
19525,5.184705528587072e+21
19526,5.184705528587072e+21
19527,5.184705528587072e+21
19528,5.184705528587072e+21
19529,5.184705528587072e+21
19530,5.184705528587072e+21
19531,5.184705528587072e+21
19532,5.184705528587072e+21
19533,5.184705528587072e+21
19534,5.184705528587072e+21
19535,5.184705528587072e+21
19536,5.184705528587072e+21
19537,5.184705528587072e+21
19538,5.184705528587072e+21
19539,5.184705528587072e+21
19540,5.184705528587072e+21
19541,5.184705528587072e+21
19542,5.184705528587072e+21
19543,5.184705528587072e+21
19544,5.184705528587072e+21
19545,5.184705528587072e+21
19546,5.184705528587072e+21
19547,5.184705528587072e+21
19548,5.184705528587072e+21
19549,5.184705528587072e+21
19550,5.184705528587072e+21
19551,5.184705528587072e+21
19552,5.184705528587072e+21
19553,5.184705528587072e+21
19554,5.184705528587072e+21
19555,5.184705528587072e+21
19556,5.184705528587072e+21
19557,5.184705528587072e+21
19558,5.184705528587072e+21
19559,5.184705528587072e+21
19560,5.184705528587072e+21
19561,5.184705528587072e+21
19562,5.184705528587072e+21
19563,5.184705528587072e+21
19564,5.184705528587072e+21
19565,5.184705528587072e+21
19566,5.184705528587072e+21
19567,5.184705528587072e+21
19568,5.184705528587072e+21
19569,5.184705528587072e+21
19570,5.184705528587072e+21
19571,5.184705528587072e+21
19572,5.184705528587072e+21
19573,5.184705528587072e+21
19574,5.184705528587072e+21
19575,5.184705528587072e+21
19576,5.184705528587072e+21
19577,5.184705528587072e+21
19578,5.184705528587072e+21
19579,5.184705528587072e+21
19580,5.184705528587072e+21
19581,5.184705528587072e+21
19582,5.184705528587072e+21
19583,5.184705528587072e+21
19584,5.184705528587072e+21
19585,5.184705528587072e+21
19586,5.184705528587072e+21
19587,5.184705528587072e+21
19588,5.184705528587072e+21
19589,5.184705528587072e+21
19590,5.184705528587072e+21
19591,5.184705528587072e+21
19592,5.184705528587072e+21
19593,5.184705528587072e+21
19594,5.184705528587072e+21
19595,5.184705528587072e+21
19596,5.184705528587072e+21
19597,5.184705528587072e+21
19598,5.184705528587072e+21
19599,5.184705528587072e+21
19600,5.184705528587072e+21
19601,5.184705528587072e+21
19602,5.184705528587072e+21
19603,5.184705528587072e+21
19604,5.184705528587072e+21
19605,5.184705528587072e+21
19606,5.184705528587072e+21
19607,5.184705528587072e+21
19608,5.184705528587072e+21
19609,5.184705528587072e+21
19610,5.184705528587072e+21
19611,5.184705528587072e+21
19612,5.184705528587072e+21
19613,5.184705528587072e+21
19614,5.184705528587072e+21
19615,5.184705528587072e+21
19616,5.184705528587072e+21
19617,5.184705528587072e+21
19618,5.184705528587072e+21
19619,5.184705528587072e+21
19620,5.184705528587072e+21
19621,5.184705528587072e+21
19622,5.184705528587072e+21
19623,5.184705528587072e+21
19624,5.184705528587072e+21
19625,5.184705528587072e+21
19626,5.184705528587072e+21
19627,5.184705528587072e+21
19628,5.184705528587072e+21
19629,5.184705528587072e+21
19630,5.184705528587072e+21
19631,5.184705528587072e+21
19632,5.184705528587072e+21
19633,5.184705528587072e+21
19634,5.184705528587072e+21
19635,5.184705528587072e+21
19636,5.184705528587072e+21
19637,5.184705528587072e+21
19638,5.184705528587072e+21
19639,5.184705528587072e+21
19640,5.184705528587072e+21
19641,5.184705528587072e+21
19642,5.184705528587072e+21
19643,5.184705528587072e+21
19644,5.184705528587072e+21
19645,5.184705528587072e+21
19646,5.184705528587072e+21
19647,5.184705528587072e+21
19648,5.184705528587072e+21
19649,5.184705528587072e+21
19650,5.184705528587072e+21
19651,5.184705528587072e+21
19652,5.184705528587072e+21
19653,5.184705528587072e+21
19654,5.184705528587072e+21
19655,5.184705528587072e+21
19656,5.184705528587072e+21
19657,5.184705528587072e+21
19658,5.184705528587072e+21
19659,5.184705528587072e+21
19660,5.184705528587072e+21
19661,5.184705528587072e+21
19662,5.184705528587072e+21
19663,5.184705528587072e+21
19664,5.184705528587072e+21
19665,5.184705528587072e+21
19666,5.184705528587072e+21
19667,5.184705528587072e+21
19668,5.184705528587072e+21
19669,5.184705528587072e+21
19670,5.184705528587072e+21
19671,5.184705528587072e+21
19672,5.184705528587072e+21
19673,5.184705528587072e+21
19674,5.184705528587072e+21
19675,5.184705528587072e+21
19676,5.184705528587072e+21
19677,5.184705528587072e+21
19678,5.184705528587072e+21
19679,5.184705528587072e+21
19680,5.184705528587072e+21
19681,5.184705528587072e+21
19682,5.184705528587072e+21
19683,5.184705528587072e+21
19684,5.184705528587072e+21
19685,5.184705528587072e+21
19686,5.184705528587072e+21
19687,5.184705528587072e+21
19688,5.184705528587072e+21
19689,5.184705528587072e+21
19690,5.184705528587072e+21
19691,5.184705528587072e+21
19692,5.184705528587072e+21
19693,5.184705528587072e+21
19694,5.184705528587072e+21
19695,5.184705528587072e+21
19696,5.184705528587072e+21
19697,5.184705528587072e+21
19698,5.184705528587072e+21
19699,5.184705528587072e+21
19700,5.184705528587072e+21
19701,5.184705528587072e+21
19702,5.184705528587072e+21
19703,5.184705528587072e+21
19704,5.184705528587072e+21
19705,5.184705528587072e+21
19706,5.184705528587072e+21
19707,5.184705528587072e+21
19708,5.184705528587072e+21
19709,5.184705528587072e+21
19710,5.184705528587072e+21
19711,5.184705528587072e+21
19712,5.184705528587072e+21
19713,5.184705528587072e+21
19714,5.184705528587072e+21
19715,5.184705528587072e+21
19716,5.184705528587072e+21
19717,5.184705528587072e+21
19718,5.184705528587072e+21
19719,5.184705528587072e+21
19720,5.184705528587072e+21
19721,5.184705528587072e+21
19722,5.184705528587072e+21
19723,5.184705528587072e+21
19724,5.184705528587072e+21
19725,5.184705528587072e+21
19726,5.184705528587072e+21
19727,5.184705528587072e+21
19728,5.184705528587072e+21
19729,5.184705528587072e+21
19730,5.184705528587072e+21
19731,5.184705528587072e+21
19732,5.184705528587072e+21
19733,5.184705528587072e+21
19734,5.184705528587072e+21
19735,5.184705528587072e+21
19736,5.184705528587072e+21
19737,5.184705528587072e+21
19738,5.184705528587072e+21
19739,5.184705528587072e+21
19740,5.184705528587072e+21
19741,5.184705528587072e+21
19742,5.184705528587072e+21
19743,5.184705528587072e+21
19744,5.184705528587072e+21
19745,5.184705528587072e+21
19746,5.184705528587072e+21
19747,5.184705528587072e+21
19748,5.184705528587072e+21
19749,5.184705528587072e+21
19750,5.184705528587072e+21
19751,5.184705528587072e+21
19752,5.184705528587072e+21
19753,5.184705528587072e+21
19754,5.184705528587072e+21
19755,5.184705528587072e+21
19756,5.184705528587072e+21
19757,5.184705528587072e+21
19758,5.184705528587072e+21
19759,5.184705528587072e+21
19760,5.184705528587072e+21
19761,5.184705528587072e+21
19762,5.184705528587072e+21
19763,5.184705528587072e+21
19764,5.184705528587072e+21
19765,5.184705528587072e+21
19766,5.184705528587072e+21
19767,5.184705528587072e+21
19768,5.184705528587072e+21
19769,5.184705528587072e+21
19770,5.184705528587072e+21
19771,5.184705528587072e+21
19772,5.184705528587072e+21
19773,5.184705528587072e+21
19774,5.184705528587072e+21
19775,5.184705528587072e+21
19776,5.184705528587072e+21
19777,5.184705528587072e+21
19778,5.184705528587072e+21
19779,5.184705528587072e+21
19780,5.184705528587072e+21
19781,5.184705528587072e+21
19782,5.184705528587072e+21
19783,5.184705528587072e+21
19784,5.184705528587072e+21
19785,5.184705528587072e+21
19786,5.184705528587072e+21
19787,5.184705528587072e+21
19788,5.184705528587072e+21
19789,5.184705528587072e+21
19790,5.184705528587072e+21
19791,5.184705528587072e+21
19792,5.184705528587072e+21
19793,5.184705528587072e+21
19794,5.184705528587072e+21
19795,5.184705528587072e+21
19796,5.184705528587072e+21
19797,5.184705528587072e+21
19798,5.184705528587072e+21
19799,5.184705528587072e+21
19800,5.184705528587072e+21
19801,5.184705528587072e+21
19802,5.184705528587072e+21
19803,5.184705528587072e+21
19804,5.184705528587072e+21
19805,5.184705528587072e+21
19806,5.184705528587072e+21
19807,5.184705528587072e+21
19808,5.184705528587072e+21
19809,5.184705528587072e+21
19810,5.184705528587072e+21
19811,5.184705528587072e+21
19812,5.184705528587072e+21
19813,5.184705528587072e+21
19814,5.184705528587072e+21
19815,5.184705528587072e+21
19816,5.184705528587072e+21
19817,5.184705528587072e+21
19818,5.184705528587072e+21
19819,5.184705528587072e+21
19820,5.184705528587072e+21
19821,5.184705528587072e+21
19822,5.184705528587072e+21
19823,5.184705528587072e+21
19824,5.184705528587072e+21
19825,5.184705528587072e+21
19826,5.184705528587072e+21
19827,5.184705528587072e+21
19828,5.184705528587072e+21
19829,5.184705528587072e+21
19830,5.184705528587072e+21
19831,5.184705528587072e+21
19832,5.184705528587072e+21
19833,5.184705528587072e+21
19834,5.184705528587072e+21
19835,5.184705528587072e+21
19836,5.184705528587072e+21
19837,5.184705528587072e+21
19838,5.184705528587072e+21
19839,5.184705528587072e+21
19840,5.184705528587072e+21
19841,5.184705528587072e+21
19842,5.184705528587072e+21
19843,5.184705528587072e+21
19844,5.184705528587072e+21
19845,5.184705528587072e+21
19846,5.184705528587072e+21
19847,5.184705528587072e+21
19848,5.184705528587072e+21
19849,5.184705528587072e+21
19850,5.184705528587072e+21
19851,5.184705528587072e+21
19852,5.184705528587072e+21
19853,5.184705528587072e+21
19854,5.184705528587072e+21
19855,5.184705528587072e+21
19856,5.184705528587072e+21
19857,5.184705528587072e+21
19858,5.184705528587072e+21
19859,5.184705528587072e+21
19860,5.184705528587072e+21
19861,5.184705528587072e+21
19862,5.184705528587072e+21
19863,5.184705528587072e+21
19864,5.184705528587072e+21
19865,5.184705528587072e+21
19866,5.184705528587072e+21
19867,5.184705528587072e+21
19868,5.184705528587072e+21
19869,5.184705528587072e+21
19870,5.184705528587072e+21
19871,5.184705528587072e+21
19872,5.184705528587072e+21
19873,5.184705528587072e+21
19874,5.184705528587072e+21
19875,5.184705528587072e+21
